datetime,efficiency_level,init_end_use_label,building_stock,saturation,fuel_share,ramp_matrix,efficiency_share,unit_consumption,useful_life,init_equipment_stock,equipment_stock,consumption,efficiency_label,end_use_label,building_label,load_shape,consumption_shaped
2033-01-01 00:00:00,5,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,5,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,5,Cool Central,64650.0,0.0,1.0,1.0,0.013863925,148.8920303,18.0,0.0,0.0,0.0,CEE Tier 2 Central Air Conditioner - SEER/EER 16/13 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2033-01-01 00:00:00,5,Cool Room,64650.0,0.2997132310000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2033-01-01 00:00:00,5,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2033-01-01 00:00:00,5,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.004496833,387.17136959999993,22.0,5.590774037718404,5.590774037718404,2164.5876413075566,Freezer - ENERGY STAR Most Efficient,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,0.2470990458113649
2033-01-01 00:00:00,5,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,5,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.17347565999999995,3077.0548790000007,18.0,215.67694777726126,215.67694777726126,663649.8044458498,HVAC Upgrade - Heat Pump Upgrade to 9.5 HSPF/15.5 SEER + HZ1CZ1,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,75.75911009655819
2033-01-01 00:00:00,5,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,5,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,12.266498920000002,7.0,0.0,0.0,0.0,Market Average Lighting Exterior,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2033-01-01 00:00:00,5,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,5,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,1.0,1.0,9.327237902999999,12.0,417738.4615683,417738.4615683,3896346.012280756,LED - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,444.7883575662965
2033-01-01 00:00:00,5,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.0,7.015116074999998,11.0,0.0,0.0,0.0,Market Average Lighting Interior,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2033-01-01 00:00:00,5,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,5,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Refrigerator,64650.0,1.038461538,1.0,0.0,0.03267973899999999,577.710774,15.0,2194.004553311425,2194.004553311425,1267500.068653068,Refrig and Refrig-Freezer - CEE Tier 2,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,144.691788659026
2033-01-01 00:00:00,5,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,5,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.14270688199999998,531.4109467999999,13.0,354.8461465610771,354.8461465610771,188569.12671235346,Tier 3 Heat Pump Water Heater,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,21.526156017391955
2033-01-01 00:00:00,5,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.023828267000000007,1466.476283,13.0,414.74931621565435,414.74931621565435,608220.0356207245,Tier 2 Heat Pump Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,69.43151091560782
2033-01-01 00:00:00,6,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,6,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,6,Cool Central,64650.0,0.0,1.0,1.0,0.0,148.8920303,18.0,0.0,0.0,0.0,CEE Tier 3 Central Air Conditioner - SEER/EER 18/13 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2033-01-01 00:00:00,6,Cool Room,64650.0,0.2997132310000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2033-01-01 00:00:00,6,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2033-01-01 00:00:00,6,Freezer,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,6,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,6,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.084649299,3077.0548790000007,18.0,105.24186758998218,105.24186758998218,323835.0021428267,HVAC Upgrade - Heat Pump Upgrade to 12 HSPF/18 SEER + HZ1CZ1,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,36.96746599803957
2033-01-01 00:00:00,6,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,6,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Lighting Exterior Standard,64650.0,0.076923077,1.0,1.0,1.0,20.00952173,12.0,4973.076928050002,4973.076928050002,99508.89085677816,LED,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,11.359462426572847
2033-01-01 00:00:00,6,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,6,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,6,Lighting Interior Standard,64650.0,9.153846154000002,1.0,1.0,1.0,12.799685439999998,12.0,591796.1538561003,592435.2090889325,7582984.319918961,LED,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,865.6374794428039
2033-01-01 00:00:00,6,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,6,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Refrigerator,64650.0,1.038461538,1.0,0.0,0.03267973899999999,577.710774,15.0,2194.004553311425,2194.004553311425,1267500.068653068,Refrig and Refrig-Freezer - CEE Tier 3,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,144.691788659026
2033-01-01 00:00:00,6,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,6,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.0,531.4109467999999,20.0,0.0,0.0,0.0,SHW Solar Zone 1,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,0.0
2033-01-01 00:00:00,6,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.08023439,1466.476283,13.0,1396.5412755145032,1396.5412755145032,2047994.6587725875,Tier 3 Heat Pump Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,233.7893446087428
2033-01-01 00:00:00,7,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,7,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,7,Cool Central,64650.0,0.0,1.0,1.0,0.012025083999999998,148.8920303,18.0,0.0,0.0,0.0,Enhanced Central Air Conditioner - SEER/EER 20/14 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2033-01-01 00:00:00,7,Cool Room,64650.0,0.2997132310000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2033-01-01 00:00:00,7,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2033-01-01 00:00:00,7,Freezer,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,7,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,7,Heat Pump,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,
2033-01-01 00:00:00,7,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,7,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Lighting Exterior Standard,64650.0,0.076923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,7,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,7,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,7,Lighting Interior Standard,64650.0,9.153846154000002,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,7,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,7,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Refrigerator,64650.0,1.038461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,7,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,7,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,
2033-01-01 00:00:00,7,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.0,1466.476283,20.0,0.0,0.0,0.0,SHW Solar Zone 1,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,0.0
2033-01-01 00:00:00,8,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,8,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,8,Cool Central,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2033-01-01 00:00:00,8,Cool Room,64650.0,0.2997132310000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2033-01-01 00:00:00,8,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2033-01-01 00:00:00,8,Freezer,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,8,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,8,Heat Pump,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,
2033-01-01 00:00:00,8,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2033-01-01 00:00:00,8,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Lighting Exterior Standard,64650.0,0.076923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,8,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,8,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,8,Lighting Interior Standard,64650.0,9.153846154000002,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2033-01-01 00:00:00,8,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,8,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Refrigerator,64650.0,1.038461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2033-01-01 00:00:00,8,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2033-01-01 00:00:00,8,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,
2033-01-01 00:00:00,8,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.007201189999999997,1466.476283,13.0,125.34225121948681,125.34225121948681,183811.43867120525,"Tier 4 - no Resistance, Split System Heat Pump Water Heater",Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,20.983040944201516
2034-01-01 00:00:00,1,Air Purifier,64650.0,0.021865399999999997,1.0,1.0,0.7588888889999997,227.80412239999995,9.0,1072.7638991903991,1072.7638991903991,244380.03859747105,Market Average Air Purifier,Air Purifier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,27.8972646800766
2034-01-01 00:00:00,1,Circulation - DHW,64650.0,0.0010670490000000003,1.0,1.0,0.9637499999999997,1340.9763330000003,12.0,66.48402182793748,66.48402182793748,89153.49979391957,Market Average DHW Pump,Circulation - DHW,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,10.17734015912324
2034-01-01 00:00:00,1,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,1.0,0.8932000000000001,1156.4409859999998,12.0,31.868693550539998,31.868693550539998,36854.26339211832,Market Average Hydronic Heating Pump,Circulation - Hydronic Heating,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,4.207107693164191
2034-01-01 00:00:00,1,Computer - Desktop,64650.0,0.384615385,1.0,1.0,0.8000000000000002,74.54735329000002,7.0,19892.3077122,19892.3077122,1482918.8907747646,Washington State Code Baseline,Computer - Desktop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,169.28297839894574
2034-01-01 00:00:00,1,Computer - Laptop,64650.0,0.403846154,1.0,1.0,0.666666667,27.217632610000006,4.0,17405.76924610289,17405.76924610289,473743.8326348651,Market Average Laptop Computer,Computer - Laptop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,54.08034619119463
2034-01-01 00:00:00,1,Cooking Oven,64650.0,0.961538462,0.930232558,1.0,0.9729729729999997,178.06223540000005,16.0,56263.59814419309,56263.59814419309,10018422.057202313,Federal Standard 2012 Cooking Oven,Cooking Oven,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,1143.6554859819994
2034-01-01 00:00:00,1,Cooking Range,64650.0,0.961538462,0.930232558,1.0,1.0,124.74,19.0,57826.4758688144,57826.4758688144,7213274.599875911,Federal Standard 2012 Cooking Range,Cooking Range,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,823.433173501816
2034-01-01 00:00:00,1,Cool Central,64650.0,0.0,1.0,0.0,0.0,193.55963950000006,9.0,0.0,0.0,0.0,Below Standard Central Air Conditioner - SEER/EER 10/9.2 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2034-01-01 00:00:00,1,Cool Room,64650.0,0.3117017610000001,1.0,0.0,0.0,46.21931657999998,5.0,0.0,-43.96002200089348,-2031.8021737230617,"Below Standard Room AC - CEER 9.7 (8,000-13,999 Btuh)",Cool Room,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,-0.23194088741130836
2034-01-01 00:00:00,1,Copier,64650.0,0.0,1.0,1.0,0.03333333300000001,333.16663789999996,6.0,0.0,0.0,0.0,Standard Office Copier,Copier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2034-01-01 00:00:00,1,DVD Player,64650.0,1.246119,1.0,1.0,0.3544790420000001,18.750962500000007,7.0,28557.39643270156,28557.39643270156,535478.669607221,Standard DVD Player,DVD Player,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,61.127702009956714
2034-01-01 00:00:00,1,Dryer,64650.0,0.365384615,1.0,0.0,0.0,868.5790779,16.0,0.0,0.0,0.0,Market Average Dryer,Dryer,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,0.0
2034-01-01 00:00:00,1,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.0,538.7564322,11.0,0.0,-20.499393807831744,-11044.180270170202,Below Standard Freezer,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,-1.2607511723938585
2034-01-01 00:00:00,1,Heat Central,64650.0,0.0,0.0,1.0,1.0,2092.893253000001,15.0,0.0,0.0,0.0,Standard Electric Furnace HSPF = 1,Heat Central,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,0.0
